image_id,prob_other,prob_akiec,prob_bcc,prob_mel,prob_nv
ISIC_0028664,0.030014237388968468,0.1747976541519165,0.08100784569978714,0.018108412623405457,0.6960718035697937
ISIC_0025998,0.05317182466387749,0.11488202959299088,0.06370328366756439,0.04613253474235535,0.7221102714538574
ISIC_0032817,0.022843366488814354,0.08958448469638824,0.09476543217897415,0.12086249142885208,0.6719442009925842
ISIC_0026577,0.21216264367103577,0.20074434578418732,0.16631300747394562,0.10231051594018936,0.31846949458122253
ISIC_0026798,5.511311974260025e-05,0.0006342952256090939,0.9992431402206421,4.780185190611519e-05,1.9707944375113584e-05
ISIC_0027261,0.01867176778614521,0.050481200218200684,0.020225441083312035,0.8611849546432495,0.04943664371967316
ISIC_0027206,0.03565007820725441,0.05580856651067734,0.016760287806391716,0.02381511777639389,0.8679659366607666
ISIC_0031348,0.03683283179998398,0.12475685775279999,0.031587690114974976,0.04031234234571457,0.7665103077888489
ISIC_0025752,0.08288726955652237,0.1743815690279007,0.06914094090461731,0.23020809888839722,0.4433821141719818
ISIC_0030696,0.09943526238203049,0.09127304702997208,0.1537846028804779,0.06051033362746239,0.5949967503547668
ISIC_0027823,0.11801189184188843,0.07909364998340607,0.09008093178272247,0.026746047660708427,0.686067521572113
ISIC_0027428,0.17305557429790497,0.16544437408447266,0.12201442569494247,0.12023329734802246,0.41925233602523804
ISIC_0025484,0.22665084898471832,0.3114430606365204,0.11383509635925293,0.13166110217571259,0.21640995144844055
ISIC_0029835,0.1895579695701599,0.13998107612133026,0.09570449590682983,0.058159101754426956,0.516597330570221
ISIC_0030818,0.058323632925748825,0.20774057507514954,0.016734473407268524,0.39654603600502014,0.3206552267074585
ISIC_0024505,0.12981495261192322,0.26010066270828247,0.043785613030195236,0.08213045448064804,0.48416829109191895
